frequency,Acorn,timestamp,actual,previous_day,previous_week,seasonal_mean,ridge,xgboost,catboost,lightgbm,autogluon,autogluon_timeseries
half_hourly,ACORN-F,2014-01-11 21:00:00,0.300722834330709,0.292984202369668,0.299184952821317,0.25939464261899114,0.3101730454173947,0.3058978021144867,0.30610441681748923,0.30670299393500583,0.3143056631088257,0.3224375788143321
half_hourly,ACORN-F,2014-01-11 21:30:00,0.298787401417323,0.296406645886076,0.282407523040752,0.24910181152351468,0.28536794275860267,0.2924356460571289,0.28756227998899664,0.29450183697843246,0.29851585626602173,0.3135368321111842
half_hourly,ACORN-F,2014-01-11 22:00:00,0.298607874488189,0.284578199052133,0.265609718181818,0.2362511965528989,0.28585130559945204,0.28341764211654663,0.2824646221763291,0.2873749721779511,0.29087507724761963,0.29788943566590986
half_hourly,ACORN-F,2014-01-11 22:30:00,0.275325984251969,0.257148499210111,0.259164576175549,0.2199207669588038,0.28139406883355156,0.2764722406864166,0.2743875511351088,0.27759046357329836,0.2794155776500702,0.2684432212284251
half_hourly,ACORN-F,2014-01-11 23:00:00,0.267859842519685,0.244586098104265,0.256418494670846,0.20138924318378998,0.25533604398984056,0.25074049830436707,0.25293603016581223,0.2503886834303221,0.25703513622283936,0.2454536203315898
half_hourly,ACORN-F,2014-01-11 23:30:00,0.243025197007874,0.213611374881517,0.221631661128527,0.18270259752201168,0.24645633644017728,0.23542408645153046,0.23550983111411625,0.23737897436516164,0.2360154092311859,0.2221846897175952
half_hourly,ACORN-F,2014-01-12 00:00:00,0.205448819212598,0.184807266824645,0.201294671003135,0.1634196452179,0.21589374216612073,0.21417750418186188,0.2090063719610147,0.21273840755740694,0.214778333902359,0.20618362166196547
half_hourly,ACORN-F,2014-01-12 00:30:00,0.190224328593997,0.169355905669291,0.18255485862069,0.1476611284374547,0.18129413943124176,0.18201442062854767,0.1816929240718158,0.1803189228059345,0.18587616086006165,0.17900368757755003
half_hourly,ACORN-F,2014-01-12 01:00:00,0.166535544865719,0.160738582834646,0.167559560815047,0.13545189610187913,0.17592198037634663,0.17062979936599731,0.1707837964933125,0.167738786611669,0.17362040281295776,0.16008534468919478
half_hourly,ACORN-F,2014-01-12 01:30:00,0.14701579778831,0.145644094645669,0.151714285871272,0.12522984657422073,0.1527085086072571,0.15130992233753204,0.15251124924391102,0.1485342196883647,0.1521814614534378,0.1448661852648898
half_hourly,ACORN-F,2014-01-12 02:00:00,0.132442337914692,0.128888188818898,0.132935635792779,0.11593785108200771,0.13496103191792624,0.13549771904945374,0.13560503437922128,0.1354091073038842,0.13841821253299713,0.13086248748213491
half_hourly,ACORN-F,2014-01-12 02:30:00,0.125263822906793,0.11591968519685,0.120588697017268,0.10938975531392157,0.12390296788969324,0.12112946063280106,0.12072577086586685,0.12257636538181782,0.12655802071094513,0.12081542797595701
half_hourly,ACORN-F,2014-01-12 03:00:00,0.118379147235387,0.108472440787402,0.116717425274725,0.10468061932618543,0.12046978841778744,0.11658642441034317,0.11571812131242759,0.11683982842364378,0.12119954824447632,0.11275201104790411
half_hourly,ACORN-F,2014-01-12 03:30:00,0.113455696360759,0.105729133543307,0.115007849450549,0.10181411096866258,0.11594768141423123,0.11200335621833801,0.11266288361434891,0.1124298677342488,0.11655424535274506,0.11058694310695372
half_hourly,ACORN-F,2014-01-12 04:00:00,0.109224328278041,0.106688189133858,0.113128728257457,0.09990221939753768,0.1125222652807709,0.11078144609928131,0.11249685924799734,0.11018397726279985,0.11409758776426315,0.110314248131816
half_hourly,ACORN-F,2014-01-12 04:30:00,0.105372827962085,0.103570078740157,0.109704866718995,0.10064248251136562,0.10966194714452601,0.10950768738985062,0.11023438732753064,0.1082737482347863,0.11260941624641418,0.11189500056416235
half_hourly,ACORN-F,2014-01-12 05:00:00,0.105366508688784,0.101497637952756,0.108668759654631,0.1024685071361225,0.10589049016417384,0.10772066563367844,0.10640930817306515,0.10757515604306299,0.11064960807561874,0.11445630155712805
half_hourly,ACORN-F,2014-01-12 05:30:00,0.109601896050553,0.108346456535433,0.112803767346939,0.10777071300051379,0.11007512864495239,0.1119033694267273,0.11002137836495834,0.11125836243310676,0.11497413367033005,0.11706752144009314
half_hourly,ACORN-F,2014-01-12 06:00:00,0.118462025316456,0.116333858267717,0.122316614420063,0.11488478256038392,0.11690291327595795,0.11871220171451569,0.11951468975651726,0.11732171784469649,0.1203697919845581,0.12328794785052977
half_hourly,ACORN-F,2014-01-12 06:30:00,0.1343775671406,0.124466142047244,0.129404388557994,0.12788200565750005,0.1277139137513828,0.13059963285923004,0.12879258929336093,0.12820207272858733,0.1327831745147705,0.1355844903758212
half_hourly,ACORN-F,2014-01-12 07:00:00,0.143786729541864,0.138529133700787,0.144623824294671,0.1409241028708434,0.14383690083860193,0.15103918313980103,0.14634003596265677,0.14662138703669478,0.14915601909160614,0.15339409746438704
half_hourly,ACORN-F,2014-01-12 07:30:00,0.163282781042654,0.155488188818898,0.160169278996865,0.1579147896315488,0.1537507206867601,0.16335438191890717,0.15910108563250716,0.1611097472428562,0.16566430032253265,0.17810055054933271
half_hourly,ACORN-F,2014-01-12 08:00:00,0.186628751658768,0.195937008031496,0.182115986833856,0.17706095177061035,0.18048971996883767,0.1896989941596985,0.18666973508126425,0.19142771322027377,0.1925174593925476,0.20860278792888365
half_hourly,ACORN-F,2014-01-12 08:30:00,0.218295418957346,0.201543307244094,0.199275861755486,0.19577786918040999,0.20139227359031764,0.20898042619228363,0.2037143976513771,0.21051670974638492,0.21621601283550262,0.22759845294267378
half_hourly,ACORN-F,2014-01-12 09:00:00,0.236731012816456,0.224949606299213,0.215874607836991,0.2097293669070466,0.2347292651728706,0.22907043993473053,0.23039817959674055,0.23406243315672215,0.23952677845954895,0.24034957029134474
half_hourly,ACORN-F,2014-01-12 09:30:00,0.252625592417062,0.225595275433071,0.23142946677116,0.2201158418884443,0.24442379724539376,0.24216265976428986,0.24591068386556464,0.24805758617876555,0.25276437401771545,0.25229741819411955
half_hourly,ACORN-F,2014-01-12 10:00:00,0.261691943127962,0.221908661417323,0.246799373197492,0.22492073772299465,0.2552764143021833,0.25299322605133057,0.2541927012781255,0.25694333377793743,0.26062673330307007,0.2576620746424838
half_hourly,ACORN-F,2014-01-12 10:30:00,0.283156397946287,0.221822047244094,0.253384012382445,0.2303612919907287,0.2595376619123074,0.2622680068016052,0.2618044103028839,0.2638107958543544,0.2628849446773529,0.2679281625917598
half_hourly,ACORN-F,2014-01-12 11:00:00,0.269764613270142,0.23312126,0.244706896708464,0.23235662811326172,0.2787803207262639,0.27645277976989746,0.27203409173459125,0.281793190440188,0.2755875289440155,0.2781466264298602
half_hourly,ACORN-F,2014-01-12 11:30:00,0.285315955292259,0.231321259370079,0.26276802492163,0.2332051384716563,0.2591174717920206,0.2656691372394562,0.2687071728165499,0.26927226287178857,0.2705940306186676,0.2777946833542033
half_hourly,ACORN-F,2014-01-12 12:00:00,0.28039336492891,0.232907086456693,0.2649294669279,0.23839368366028976,0.28132399383052775,0.2803470194339752,0.2780752193814389,0.28397722666195524,0.2853756844997406,0.2837093044093295
half_hourly,ACORN-F,2014-01-12 12:30:00,0.289003158767772,0.231943307086614,0.277416928056426,0.23795129368281656,0.2728666017606978,0.2740841805934906,0.2755343385941504,0.2788181699730184,0.2833406627178192,0.2776794377735301
half_hourly,ACORN-F,2014-01-12 13:00:00,0.29627531693038,0.235554331023622,0.290557993103448,0.2399903215886758,0.28681079460935677,0.28911861777305603,0.2872625996567953,0.29022404821253606,0.29368987679481506,0.284452641384904
half_hourly,ACORN-F,2014-01-12 13:30:00,0.282432859873618,0.245285039685039,0.304402821316614,0.23807405032453935,0.29606531220874266,0.29680120944976807,0.294907958004596,0.2988524073200664,0.29927027225494385,0.28146078624040327
half_hourly,ACORN-F,2014-01-12 14:00:00,0.310274881832543,0.236488188503937,0.299793102978056,0.2341324665180663,0.27588041957943177,0.2838432490825653,0.2810070732332169,0.2846238815767608,0.29034215211868286,0.28837260045320234
half_hourly,ACORN-F,2014-01-12 14:30:00,0.314140600315956,0.23276063007874,0.307459247648903,0.2333770950433447,0.31227912123180995,0.30651888251304626,0.30308545790159047,0.3088278836908987,0.30479860305786133,0.28796062804967604
half_hourly,ACORN-F,2014-01-12 15:00:00,0.329497630015798,0.233119685669291,0.291043886990596,0.2338442750899672,0.3021608836451699,0.30853700637817383,0.3050255893345888,0.3132016419128308,0.30687224864959717,0.28956928290635786
half_hourly,ACORN-F,2014-01-12 15:30:00,0.334074249605055,0.25096062992126,0.289633229310345,0.23564285228096654,0.3208969162178716,0.3242452144622803,0.3192355432237744,0.3274207784343233,0.31632131338119507,0.3070221487453624
half_hourly,ACORN-F,2014-01-12 16:00:00,0.341969983412322,0.255162204409449,0.307673980564263,0.2434013817351331,0.32316763284320377,0.3320446014404297,0.33068150694751564,0.3361415911825639,0.326122909784317,0.3119642082622691
half_hourly,ACORN-F,2014-01-12 16:30:00,0.359094937658228,0.277215748031496,0.335924765673981,0.2548294307574319,0.3392098089195975,0.3461461067199707,0.3473748067155522,0.3494224052328269,0.343107134103775,0.3285783920458003
half_hourly,ACORN-F,2014-01-12 17:00:00,0.36708069556962,0.309185827559055,0.352075234482759,0.2666828369130844,0.3593364063806122,0.3650332987308502,0.3637414280749405,0.363787456308224,0.35809260606765747,0.3482501301935359
half_hourly,ACORN-F,2014-01-12 17:30:00,0.358553797310127,0.330825196692913,0.361222571003135,0.27824522168602583,0.3669065509147337,0.3693991005420685,0.37084355329103824,0.37046301838496787,0.36876460909843445,0.36425771750718794
half_hourly,ACORN-F,2014-01-12 18:00:00,0.36119334437401,0.338204723464567,0.373261006603774,0.2844220222320453,0.3597777737282894,0.3646899461746216,0.3631877495731139,0.3643301883399426,0.3635762929916382,0.3645077142885371
half_hourly,ACORN-F,2014-01-12 18:30:00,0.372917590649762,0.361513385984252,0.352766457836991,0.2893196086571094,0.3674363684992241,0.37497949600219727,0.3746837304694107,0.3720548375552416,0.36995890736579895,0.3725835476091548
half_hourly,ACORN-F,2014-01-12 19:00:00,0.366049127575277,0.329155905669291,0.349728839968652,0.28922769525010483,0.3717891470949851,0.3694021701812744,0.36337582556030446,0.3695290349530459,0.3659800887107849,0.3625570479801341
half_hourly,ACORN-F,2014-01-12 19:30:00,0.36070206022187,0.314766928503937,0.362594044357367,0.2906847764827383,0.3600221587736163,0.3563612401485443,0.35815105287415494,0.35663994552748995,0.3589756488800049,0.36109794117719374
half_hourly,ACORN-F,2014-01-12 20:00:00,0.350786053565769,0.313529134645669,0.356126959874608,0.2878966050065434,0.35530167935609136,0.35128656029701233,0.3525430075275682,0.3503612935736468,0.3521795868873596,0.3501133415868922
half_hourly,ACORN-F,2014-01-12 20:30:00,0.358148969255151,0.320390551496063,0.345562696865204,0.2833618780497773,0.3471865596085759,0.3400879204273224,0.34408463617562457,0.3389961569859148,0.34506502747535706,0.3388879690340205
half_hourly,ACORN-F,2014-01-12 21:00:00,0.328280063291139,0.300722834330709,0.333068965830721,0.2739089040393035,0.3490539911489946,0.34161126613616943,0.33330906044184805,0.33686126145271533,0.33442622423171997,0.3231937382391139
half_hourly,ACORN-F,2014-01-12 21:30:00,0.318496835443038,0.298787401417323,0.318630094043887,0.26284035798900257,0.31248978295847324,0.3127541244029999,0.3131457605332637,0.31560694115904964,0.316862553358078,0.3124140147140666
half_hourly,ACORN-F,2014-01-12 22:00:00,0.294405063291139,0.298607874488189,0.293913793416928,0.2439551767306922,0.3093055868392814,0.30085960030555725,0.3009557402266414,0.30099963327216933,0.30562686920166016,0.29112326540261946
half_hourly,ACORN-F,2014-01-12 22:30:00,0.278339652606635,0.275325984251969,0.270623824451411,0.22189278374195404,0.2805847403148541,0.2771173119544983,0.2738674647146659,0.27689918137492636,0.27893322706222534,0.261654550211732
half_hourly,ACORN-F,2014-01-12 23:00:00,0.247230647551343,0.267859842519685,0.251669278683386,0.19785420067967868,0.26811750918856997,0.2572689950466156,0.2540940596340114,0.25796196361520185,0.2634550929069519,0.23773516901046476
half_hourly,ACORN-F,2014-01-12 23:30:00,0.222475513744076,0.243025197007874,0.217404388401254,0.17398264459334187,0.23210700812795357,0.2240035980939865,0.22207635307260948,0.22249006177998568,0.22884878516197205,0.21521684713870726
half_hourly,ACORN-Q,2013-12-16 00:00:00,0.165453104359313,0.189530263157895,0.172981554677207,0.13626338950984868,0.17155690652181463,0.17290975153446198,0.1688398961907279,0.17391784715464323,0.17897851765155792,0.17193333144958764
half_hourly,ACORN-Q,2013-12-16 00:30:00,0.151426121503958,0.171442536327609,0.156643420789474,0.12596745704245188,0.1602396413489852,0.15713825821876526,0.1537571492194611,0.15585340044587637,0.15612362325191498,0.1519865327673748
half_hourly,ACORN-Q,2013-12-16 01:00:00,0.134579155804749,0.151062087054161,0.136798948357424,0.11375755696252667,0.14373389448386917,0.1383930742740631,0.13974139405113697,0.13816698189205937,0.138246089220047,0.13582415591653138
half_hourly,ACORN-Q,2013-12-16 01:30:00,0.121145118865435,0.130186261426684,0.117888304730618,0.10409613105424462,0.1253363506232178,0.1209840252995491,0.1217573971681346,0.1199381093941276,0.12146096676588058,0.12156521241839677
half_hourly,ACORN-Q,2013-12-16 02:00:00,0.108803430079156,0.118266842668428,0.109664914323259,0.09698018299854587,0.11345118674485317,0.1127321720123291,0.11204705812797483,0.11148547810546675,0.11009399592876434,0.11179138432915955
half_hourly,ACORN-Q,2013-12-16 02:30:00,0.0986952509234828,0.114412152972259,0.107429697634691,0.09280921223652704,0.10551894232467006,0.10527075827121735,0.10573207851075435,0.10378065133976143,0.10441377013921738,0.10323870267446786
half_hourly,ACORN-Q,2013-12-16 03:00:00,0.0964920843007916,0.100540290488771,0.100162943363995,0.08719218587440378,0.09550195942772402,0.09601990133523941,0.09521853077662405,0.09572126315219898,0.095124751329422,0.09574574317510873
half_hourly,ACORN-Q,2013-12-16 03:30:00,0.0919920841688654,0.0974531044914135,0.0955913272010512,0.08495192399611307,0.09683219425557466,0.09490559995174408,0.09338732608275949,0.094566427193628,0.09324397146701813,0.09212553586538583
half_hourly,ACORN-Q,2013-12-16 04:00:00,0.0885369393139842,0.0934332892998679,0.0883810775295664,0.08488496584757667,0.09068283872102861,0.09078454226255417,0.09109959937183884,0.09022753052352066,0.09084151685237885,0.09030825357611924
half_hourly,ACORN-Q,2013-12-16 04:30:00,0.0881134564643799,0.0931175693527081,0.0902509855453351,0.0868235041188626,0.08981351837331855,0.09166869521141052,0.09006678740259856,0.09154163556129917,0.09136418998241425,0.0915796802538231
half_hourly,ACORN-Q,2013-12-16 05:00:00,0.0904331125827815,0.0896063408190225,0.0939027593955322,0.09035240078195433,0.08991414546559603,0.09074923396110535,0.09166793796029457,0.09050900073675884,0.09243156015872955,0.09378307398136407
half_hourly,ACORN-Q,2013-12-16 05:30:00,0.0928010610079576,0.0934900924702774,0.0951327202365309,0.09705974318170364,0.09398893805377043,0.09633990377187729,0.09822070817975471,0.096638065251545,0.09833391010761261,0.09928577478702813
half_hourly,ACORN-Q,2013-12-16 06:00:00,0.100476253298153,0.0967450462351387,0.102408672536137,0.10723312436259562,0.096612055054425,0.10242960602045059,0.10412594355562776,0.103039253277108,0.10309530049562454,0.10625901158626824
half_hourly,ACORN-Q,2013-12-16 06:30:00,0.114976253166227,0.0977093791281374,0.110855453613666,0.12013347095799996,0.106033871543529,0.1089298278093338,0.11075461663397868,0.10895098253795174,0.11184987425804138,0.11842683415587693
half_hourly,ACORN-Q,2013-12-16 07:00:00,0.121133245514512,0.107591809775429,0.130252299868594,0.13300860718191343,0.12196604923443652,0.12220124155282974,0.1251300848667555,0.12660044523094582,0.1289013922214508,0.1313295782702759
half_hourly,ACORN-Q,2013-12-16 07:30:00,0.149597625329815,0.113871862615588,0.155165572141919,0.14434693654638162,0.1288573506803368,0.134128600358963,0.13590012687656935,0.1365989328539476,0.1405385136604309,0.14990975793178826
half_hourly,ACORN-Q,2013-12-16 08:00:00,0.163761213456464,0.131595772655218,0.165052562286465,0.14623218441706073,0.16062459337747748,0.1552392691373825,0.1561812786209992,0.16061191226214785,0.16162514686584473,0.15992105837639123
half_hourly,ACORN-Q,2013-12-16 08:30:00,0.177605541029024,0.148077939101717,0.16851511130092,0.15019044327613496,0.16831682652273067,0.16582731902599335,0.16459817617372055,0.16550304816918648,0.16790668666362762,0.16961635734613686
